train/critic_loss,train/ent_coef_loss,time/total_timesteps,time/fps,train/ent_coef,time/time_elapsed,rollout/ep_len_mean,train/n_updates,rollout/ep_rew_mean,time/episodes,train/actor_loss
8.572928428649902,0.0,1000,30,0.9068929553031921,32,1000.0,899,-257.975236,1,0.0
7.464595794677734,-1.8305031061172485,2000,31,0.8177130222320557,64,1000.0,1899,-221.405832,2,-85.77690124511719
8.031396865844727,0.0,3000,31,0.7374534606933594,94,1000.0,2899,-162.298853,3,0.0
3.056060314178467,0.0,4000,32,0.6648412346839905,124,1000.0,3899,-117.2597595,4,0.0
1.474471092224121,-4.9566216468811035,5000,32,0.5995765328407288,154,1000.0,4899,-127.5635114,5,-171.86050415039062
1.6417919397354126,0.0,6000,32,0.5407175421714783,183,1000.0,5899,-122.42984016666666,6,0.0
2.2903904914855957,0.0,7000,32,0.4884147047996521,214,1000.0,6899,-100.91892914285714,7,0.0
2.6572365760803223,-7.834522724151611,8000,32,0.44144341349601746,245,1000.0,7899,-77.285399375,8,-137.94342041015625
1.5754646062850952,0.0,9000,32,0.3989565074443817,274,1000.0,8899,-56.31761622222222,9,0.0
1.1908313035964966,0.0,10000,32,0.36089059710502625,304,1000.0,9899,-40.7429282,10,0.0
