train/critic_loss,train/ent_coef_loss,time/total_timesteps,time/fps,train/ent_coef,time/time_elapsed,rollout/ep_len_mean,train/n_updates,rollout/ep_rew_mean,time/episodes,train/actor_loss
43.37174987792969,-0.01264228392392397,200,25,0.9911050200462341,7,200.0,99,-1295.860252,1,-2.1491305828094482
65.4183349609375,0.0,400,29,0.9732237458229065,13,200.0,299,-1258.387451,2,0.0
47.43535614013672,0.0,600,30,0.966158390045166,19,200.0,499,-1390.563246,3,0.0
244.7303009033203,0.009218157269060612,800,31,0.97705078125,25,200.0,699,-1392.9976425,4,25.543636322021484
155.56906127929688,0.0,1000,31,0.978874921798706,31,200.0,899,-1386.8780136,5,0.0
45.04794692993164,0.0,1200,32,0.9781427383422852,37,200.0,1099,-1380.7684785,6,0.0
166.64837646484375,-0.0007197000086307526,1400,32,0.9708743095397949,43,200.0,1299,-1345.6348418571429,7,119.35342407226562
44.649131774902344,0.0,1600,32,0.9588429927825928,49,200.0,1499,-1324.2420459999998,8,0.0
30.31224822998047,0.0,1800,32,0.939319372177124,55,200.0,1699,-1272.6657594444443,9,0.0
97.00537109375,-0.036458518356084824,2000,32,0.919644832611084,60,200.0,1899,-1241.2046162,10,237.71188354492188
127.11370849609375,0.0,2200,32,0.9031117558479309,67,200.0,2099,-1207.2316649999998,11,0.0
51.93834686279297,0.0,2400,32,0.8849807977676392,73,200.0,2299,-1169.524470333333,12,0.0
56.91048812866211,-0.12238428741693497,2600,32,0.864658772945404,79,200.0,2499,-1137.096556076923,13,337.74591064453125
32.67916488647461,0.0,2800,32,0.8446816802024841,86,200.0,2699,-1100.8606751428572,14,0.0
10.457741737365723,0.0,3000,32,0.8260949850082397,92,200.0,2899,-1077.3078604,15,0.0
96.241455078125,-0.1992700845003128,3200,32,0.8091430068016052,99,200.0,3099,-1034.1063923125,16,379.0367431640625
410.1802062988281,0.0,3400,32,0.7928726673126221,105,200.0,3299,-1003.2417204117647,17,0.0
22.57874870300293,0.0,3600,32,0.7805603742599487,111,200.0,3499,-983.0451375555555,18,0.0
18.024423599243164,-0.30864816904067993,3800,32,0.763729453086853,117,200.0,3699,-963.8728534736841,19,393.692138671875
18.482818603515625,0.0,4000,32,0.7467165589332581,123,200.0,3899,-934.20318445,20,0.0
14.982380867004395,0.0,4200,32,0.7313146591186523,128,200.0,4099,-912.8038017619048,21,0.0
30.641136169433594,-0.17795062065124512,4400,32,0.7189255952835083,134,200.0,4299,-886.9439673181819,22,330.3494873046875
31.610252380371094,0.0,4600,32,0.7058806419372559,140,200.0,4499,-869.7495274782608,23,0.0
55.97449493408203,0.0,4800,32,0.6938378810882568,146,200.0,4699,-838.939529625,24,0.0
46.47321701049805,-0.17866621911525726,5000,32,0.683497428894043,152,200.0,4899,-810.15675216,25,275.83807373046875
48.4989128112793,0.0,5200,32,0.6735838651657104,158,200.0,5099,-793.224828846154,26,0.0
61.03740692138672,0.0,5400,32,0.66373610496521,164,200.0,5299,-773.2267278148148,27,0.0
33.892730712890625,-0.3545335829257965,5600,32,0.6548917293548584,170,200.0,5499,-750.0654537500001,28,235.98858642578125
61.3901252746582,0.0,5800,32,0.6455386877059937,176,200.0,5699,-728.353608275862,29,0.0
31.477798461914062,0.0,6000,32,0.6362065076828003,182,200.0,5899,-704.1445110333333,30,0.0
29.879146575927734,-0.22503717243671417,6200,32,0.6266973614692688,187,200.0,6099,-693.2005909354839,31,164.9231414794922
54.98202896118164,0.0,6400,32,0.6162459254264832,194,200.0,6299,-686.5908516874999,32,0.0
19.109987258911133,0.0,6600,32,0.6064939498901367,200,200.0,6499,-665.8871221818181,33,0.0
63.80506134033203,-0.29214486479759216,6800,32,0.5978468656539917,206,200.0,6699,-653.2597746176469,34,143.8373565673828
23.09809112548828,0.0,7000,32,0.588728666305542,212,200.0,6899,-634.640871542857,35,0.0
22.825618743896484,0.0,7200,33,0.5796177983283997,218,200.0,7099,-623.6783107499999,36,0.0
24.325456619262695,-0.4242779016494751,7400,33,0.5709473490715027,224,200.0,7299,-606.9229496486486,37,115.38185119628906
40.86619567871094,0.0,7600,33,0.5612465739250183,230,200.0,7499,-594.1659934999999,38,0.0
27.260520935058594,0.0,7800,33,0.551681637763977,236,200.0,7699,-587.5577949230768,39,0.0
79.907958984375,-0.45288941264152527,8000,33,0.5423465371131897,242,200.0,7899,-578.8936412,40,71.89468383789062
48.42731475830078,0.0,8200,33,0.5333788394927979,247,200.0,8099,-567.8023253170732,41,0.0
28.168136596679688,0.0,8400,33,0.5236143469810486,253,200.0,8299,-559.7996972142856,42,0.0
55.97565460205078,-0.4596610367298126,8600,33,0.5141980051994324,260,200.0,8499,-546.8175943023256,43,92.151611328125
20.134990692138672,0.0,8800,33,0.5040798187255859,266,200.0,8699,-540.6688758181817,44,0.0
19.13269805908203,0.0,9000,32,0.49488386511802673,273,200.0,8899,-531.5039321555555,45,0.0
11.439170837402344,-0.6896498799324036,9200,32,0.48575809597969055,279,200.0,9099,-522.6333924782608,46,83.92044830322266
29.921241760253906,0.0,9400,32,0.47564518451690674,285,200.0,9299,-513.9993139574467,47,0.0
12.875849723815918,0.0,9600,32,0.4663081765174866,291,200.0,9499,-505.83522758333334,48,0.0
21.960342407226562,-0.2845107614994049,9800,32,0.4572283625602722,298,200.0,9699,-497.971571244898,49,58.501441955566406
13.238072395324707,0.0,10000,32,0.4484224021434784,304,200.0,9899,-490.5435796,50,0.0
